fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
1,1,0.5381865245233097,1,1
1,1,0.8048861503727934,1,1
1,0,0.1640617097831616,0,1
1,1,0.5699496616826,1,1
1,0,0.5166774065355164,1,1
1,0,0.16450014929531756,0,1
1,0,0.510564485005171,1,1
1,1,0.09612144033540759,0,1
1,1,0.4278341925348569,0,1
1,1,0.9381134501610308,1,1
1,0,0.06314477331305539,0,1
1,1,0.48892934896652257,0,1
1,1,0.6215802397293918,1,1
1,1,0.14347169557958284,0,1
1,0,0.25493590193878063,0,1
1,0,0.23568286175102107,0,1
1,0,0.2577569215166428,0,1
1,0,0.09350688730604341,0,1
1,1,0.15508027720602094,0,1
1,0,0.23073057843116201,0,1
1,1,0.5365048046317112,1,1
1,0,0.4629107204646412,0,1
1,0,0.48133703342165246,0,1
1,0,0.40500071952607786,0,1
1,1,0.28726787515332947,0,1
1,0,0.04199983559488985,0,0
1,1,0.15231267589287,0,1
1,1,0.2488378252035117,0,1
1,0,0.65078097657889,1,1
1,0,0.6052113996364565,1,1
1,1,0.9132722371680874,1,1
1,0,0.25758003575298344,0,1
1,1,0.6218696626258907,1,1
1,0,0.1905300432877285,0,1
1,0,0.748352153601407,1,1
1,1,0.3615104971768088,0,1
1,0,0.048697301441091675,0,0
1,1,0.29401121950015036,0,1
1,0,0.3632740546396826,0,1
1,0,0.1396167507549676,0,1
1,0,0.5868093237926925,1,1
1,1,0.34249455909723475,0,1
1,1,0.836702526436348,1,1
1,1,0.9262389632695119,1,1
1,1,0.12146880410270462,0,1
1,1,0.21660692444759302,0,1
1,0,0.32649009007049745,0,1
1,1,0.7793959722055698,1,1
1,0,0.2737620789441349,0,1
1,1,0.5834232364557672,1,1
1,0,0.09531038104248854,0,1
1,1,0.25252695338524606,0,1
1,1,0.4350965894581961,0,1
1,1,0.7252747446238793,1,1
1,1,0.6971484372073111,1,1
1,1,0.7614171872598983,1,1
1,0,0.07358371890906386,0,1
1,0,0.07818913616457483,0,1
1,0,0.31516541800772646,0,1
1,1,0.3417075011995647,0,1
1,0,0.1070555239287924,0,1
1,1,0.3815287262356885,0,1
1,1,0.5552807978436041,1,1
1,1,0.5030773858574359,1,1
1,1,0.48566175593810196,0,1
1,1,0.9356302585064411,1,1
1,0,0.35032531924003857,0,1
1,1,0.5003757007276854,1,1
1,1,0.8169401883922461,1,1
1,0,0.061619570848228576,0,1
1,1,0.5136905891555342,1,1
1,1,0.6112717569642266,1,1
1,0,0.17423969613756957,0,1
1,1,0.6437691791201358,1,1
1,1,0.49237643745989274,0,1
1,1,0.9338111179859296,1,1
