fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
1,0,0.383099936613751,0,1
1,0,0.6887171622929597,1,1
1,1,0.699665375160586,1,1
1,1,0.623831142150481,1,1
1,1,0.8718485396203102,1,1
1,1,0.4022174675690957,0,1
1,0,0.09114031728396232,0,1
1,1,0.5844038486421753,1,1
1,1,0.783693455932232,1,1
1,0,0.5758971277142578,1,1
1,1,0.8701604473609155,1,1
1,1,0.8497533909219136,1,1
1,1,0.11003871355234195,0,1
1,1,0.7761599786918519,1,1
1,1,0.19608300744534213,0,1
1,0,0.05251156142092831,0,0
1,1,0.06805269691783129,0,0
1,1,0.6856615270085191,1,1
1,1,0.8551411076716481,1,1
1,0,0.5362694136468518,1,1
1,0,0.5039649336331093,1,1
1,1,0.15856062574151852,0,1
1,1,0.7522642318572136,1,1
1,1,0.36891286521679517,0,1
1,1,0.5544641188165307,1,1
1,1,0.5442319406416506,1,1
1,1,0.5092117727668555,1,1
1,1,0.8741373998934399,1,1
1,1,0.8697000386316706,1,1
1,0,0.6551833526709265,1,1
1,1,0.34520469472522347,0,1
1,0,0.26194965961694927,0,1
1,1,0.7013340431588704,1,1
1,1,0.2410255120190908,0,1
1,1,0.6191302430602476,1,1
1,0,0.05858415529214016,0,0
1,1,0.6165361522508076,1,1
1,1,0.21751577794386887,0,1
1,0,0.22195105615644983,0,1
1,1,0.2788775291501176,0,1
1,1,0.45486748854677905,0,1
1,0,0.0700445778617396,0,0
1,1,0.4674139136486495,0,1
1,0,0.34801231106038455,0,1
1,1,0.8693823683653326,1,1
1,0,0.04848765076498155,0,0
1,1,0.5926212704109587,1,1
1,0,0.2636971566361957,0,1
1,1,0.5754440390131071,1,1
1,1,0.5234955186253379,1,1
1,0,0.11441641459839207,0,1
1,0,0.7544530349266205,1,1
1,1,0.6101745134297135,1,1
1,1,0.8605973745723603,1,1
1,1,0.8749031479615008,1,1
1,0,0.47860672474331534,0,1
1,1,0.20593993481088127,0,1
1,0,0.12002856406069311,0,1
1,1,0.4997568590028366,0,1
1,1,0.6390866906293262,1,1
1,1,0.2347337408284074,0,1
1,0,0.5791196017414417,1,1
1,0,0.2970806813985641,0,1
1,1,0.6275352904402832,1,1
1,0,0.1703730486343547,0,1
1,1,0.7818552435067586,1,1
1,0,0.6860593916047222,1,1
1,1,0.6533319009879456,1,1
1,1,0.5961124684936703,1,1
1,1,0.710522549829967,1,1
1,0,0.25591497232694255,0,1
1,1,0.5765502883330818,1,1
1,1,0.8752897900741108,1,1
1,1,0.35625512113327695,0,1
1,0,0.026479578853481962,0,0
1,1,0.2760616439877651,0,1
1,1,0.37725407679103967,0,1
1,0,0.1834215133691623,0,1
1,0,0.03870559917095327,0,0
1,0,0.14744829893716535,0,1
1,1,0.4543766498574207,0,1
1,0,0.06394564373212812,0,0
1,0,0.41152738969818436,0,1
1,1,0.3933806443572409,0,1
1,0,0.5330762803442964,1,1
1,0,0.03983895770250152,0,0
1,1,0.7257530866977765,1,1
1,0,0.2820818693854468,0,1
1,1,0.7323934345095523,1,1
1,0,0.23928891895382973,0,1
1,1,0.4478039318879742,0,1
1,1,0.6572751931282513,1,1
1,1,0.8748280808792432,1,1
1,1,0.15211911459501573,0,1
1,1,0.5635911789074868,1,1
1,1,0.5131101967534746,1,1
1,1,0.6631899070382541,1,1
1,1,0.31587336130589067,0,1
1,1,0.8417652726567727,1,1
1,1,0.5938132681576211,1,1
1,0,0.33254056696823714,0,1
1,1,0.7810033841458237,1,1
1,1,0.6243641644809718,1,1
1,1,0.614489894949079,1,1
1,1,0.7814477315859301,1,1
1,1,0.6959661839863442,1,1
1,1,0.7736705208777489,1,1
1,1,0.8678319690161256,1,1
1,1,0.875068906938344,1,1
1,0,0.7380774413396795,1,1
1,1,0.6982722076485045,1,1
1,1,0.6494440618275032,1,1
1,1,0.5505510193755618,1,1
1,0,0.813467849158758,1,1
1,1,0.8753060509698695,1,1
1,1,0.6515809624378668,1,1
1,1,0.14498675252722235,0,1
1,1,0.18475415658459637,0,1
1,1,0.34564161010902716,0,1
1,1,0.829572868350834,1,1
1,1,0.7507331881254304,1,1
1,1,0.12252820002857547,0,1
1,0,0.21375937119841343,0,1
1,1,0.499161556494218,0,1
1,1,0.7718990683054031,1,1
1,1,0.8418923419785472,1,1
1,1,0.14907593424215512,0,1
1,1,0.849010695322238,1,1
1,1,0.8733179767837469,1,1
1,1,0.8754379946450815,1,1
1,0,0.66444930229552,1,1
1,0,0.770176158783473,1,1
1,0,0.3559712739915933,0,1
1,1,0.5991813366193666,1,1
1,1,0.4441882701808052,0,1
1,0,0.30897299091475317,0,1
1,1,0.5341647648665947,1,1
1,1,0.3674025471707227,0,1
1,1,0.48008161775891767,0,1
1,0,0.12268259984909734,0,1
1,1,0.8744073952530617,1,1
1,1,0.8350602859076793,1,1
1,1,0.74001575981226,1,1
1,1,0.7836425515016039,1,1
1,1,0.2730308884125472,0,1
1,1,0.6448409291276025,1,1
1,1,0.5687025515554711,1,1
1,0,0.3819936793377984,0,1
1,0,0.11670977973713233,0,1
1,0,0.05226484834622839,0,0
1,1,0.6271951205280405,1,1
1,1,0.34285749484330325,0,1
1,1,0.7847200095335755,1,1
1,0,0.6629441445872918,1,1
1,1,0.8655889859472816,1,1
1,0,0.08431434396375828,0,1
1,1,0.6265043797785494,1,1
1,0,0.6463294371383477,1,1
1,1,0.0877623628821966,0,1
1,0,0.5900564861941028,1,1
1,0,0.055761289688053675,0,0
1,0,0.5849967699938559,1,1
1,1,0.5064459829046908,1,1
1,1,0.387459339467125,0,1
1,0,0.33911337540892555,0,1
1,1,0.12325156337475134,0,1
1,1,0.28830921262265663,0,1
1,1,0.6925061759160134,1,1
1,1,0.4586099832307027,0,1
1,1,0.3814625847988301,0,1
1,0,0.20636200359107335,0,1
1,1,0.7198280953633274,1,1
1,1,0.1406576679594476,0,1
1,0,0.5465575650306876,1,1
1,1,0.8746993789781471,1,1
1,1,0.1288463563241361,0,1
1,0,0.1854782421343586,0,1
1,1,0.4567910487622667,0,1
1,1,0.6415759514924566,1,1
1,1,0.7804802682423397,1,1
1,1,0.8472736687461977,1,1
1,1,0.08985901804199233,0,1
1,1,0.7118239049500497,1,1
1,1,0.5286423802916161,1,1
1,1,0.48965536561808126,0,1
1,0,0.17690345646989433,0,1
1,0,0.12452789205091964,0,1
1,1,0.5590526136397119,1,1
1,0,0.20891193258172863,0,1
1,0,0.4057349091551877,0,1
1,0,0.23472335027397442,0,1
1,1,0.45322363739598703,0,1
1,0,0.1053814542334827,0,1
1,1,0.8436254228220973,1,1
1,1,0.6161330351197676,1,1
1,1,0.5818998943606492,1,1
1,0,0.07053581946624712,0,0
1,1,0.8742833903688247,1,1
1,1,0.6498381906069788,1,1
1,1,0.5110746816631364,1,1
1,0,0.5476265239490176,1,1
1,0,0.11027145559695078,0,1
1,1,0.5018333504530443,1,1
1,1,0.5393449170402518,1,1
1,1,0.7241737383314656,1,1
1,1,0.3970139752865617,0,1
1,0,0.4538422625713642,0,1
1,1,0.8105997822867214,1,1
1,1,0.7596860642420381,1,1
1,0,0.5334002717191517,1,1
1,1,0.8115521255305265,1,1
1,1,0.29536721918793596,0,1
1,1,0.5271780669106213,1,1
1,1,0.5480665517820699,1,1
1,1,0.7659080355549983,1,1
1,1,0.2565196189311384,0,1
1,1,0.5726129026711289,1,1
1,0,0.2586354887818081,0,1
1,1,0.39642574226457644,0,1
1,0,0.1527631557041192,0,1
1,0,0.15976223522071759,0,1
1,1,0.15464656524179168,0,1
1,1,0.29702977994017965,0,1
1,1,0.4136118087651423,0,1
